"LIBRARY: Name","ALBUM: Code","ALBUM: Identity","ALBUM: Title","ALBUM: Display Title","ALBUM: Description","ALBUM: Keywords","ALBUM: Tags","ALBUM: Styles","ALBUM: Release Date","ALBUM: Artwork Filename","TRACK: Title","TRACK: Display Title","TRACK: Alternate Title","TRACK: Description","TRACK: Number","TRACK: Is Main","TRACK: Main Track Number","TRACK: Version","TRACK: Duration","TRACK: BPM","TRACK: Tempo","TRACK: Genre","TRACK: Mixout","TRACK: Instrumentation","TRACK: Keywords","TRACK: Has Lyrics","TRACK: Explicit","TRACK: Lyrics","TRACK: Identity","TRACK: Category Codes","TRACK: Composer(s)","TRACK: Publisher(s)","TRACK: Artist(s)","TRACK: Audio Filename","TRACK: Mood","TRACK: Music For","ARTIST:1: First Name","ARTIST:1: Middle Name","ARTIST:1: Last Name","ARTIST:1: Society","ARTIST:1: IPI","WRITER:1: First Name","WRITER:1: Middle Name","WRITER:1: Last Name","WRITER:1: Capacity","WRITER:1: Society","WRITER:1: IPI","WRITER:1: Territory","WRITER:1: Owner Performance Share %","WRITER:1: Owner Mechanical Share %","WRITER:1: Collection Performance Share %","WRITER:1: Collection Mechanical Share %","WRITER:1: Original Publisher","WRITER:2: First Name","WRITER:2: Middle Name","WRITER:2: Last Name","WRITER:2: Capacity","WRITER:2: Society","WRITER:2: IPI","WRITER:2: Territory","WRITER:2: Owner Performance Share %","WRITER:2: Owner Mechanical Share %","WRITER:2: Collection Performance Share %","WRITER:2: Collection Mechanical Share %","WRITER:2: Original Publisher","WRITER:3: First Name","WRITER:3: Middle Name","WRITER:3: Last Name","WRITER:3: Capacity","WRITER:3: Society","WRITER:3: IPI","WRITER:3: Territory","WRITER:3: Owner Performance Share %","WRITER:3: Owner Mechanical Share %","WRITER:3: Collection Performance Share %","WRITER:3: Collection Mechanical Share %","WRITER:3: Original Publisher","PUBLISHER:1: Name","PUBLISHER:1: Capacity","PUBLISHER:1: Society","PUBLISHER:1: IPI","PUBLISHER:1: Territory","PUBLISHER:1: Owner Performance Share %","PUBLISHER:1: Owner Mechanical Share %","PUBLISHER:1: Collection Performance Share %","PUBLISHER:1: Collection Mechanical Share %","PUBLISHER:1: Original Publisher","PUBLISHER:2: Name","PUBLISHER:2: Capacity","PUBLISHER:2: Society","PUBLISHER:2: IPI","PUBLISHER:2: Territory","PUBLISHER:2: Owner Performance Share %","PUBLISHER:2: Owner Mechanical Share %","PUBLISHER:2: Collection Performance Share %","PUBLISHER:2: Collection Mechanical Share %","PUBLISHER:2: Original Publisher","PUBLISHER:3: Name","PUBLISHER:3: Capacity","PUBLISHER:3: Society","PUBLISHER:3: IPI","PUBLISHER:3: Territory","PUBLISHER:3: Owner Performance Share %","PUBLISHER:3: Owner Mechanical Share %","PUBLISHER:3: Collection Performance Share %","PUBLISHER:3: Collection Mechanical Share %","PUBLISHER:3: Original Publisher","ATTRIBUTE: SM Category","ATTRIBUTE: SM Subcategory","ATTRIBUTE: Netmix Category","CODE: ISWC","CODE: ISRC","CODE: BUMA STEMRA WORK NUMBER","CODE: SUISA WORK NUMBER","CODE: GEMA WORK NUMBER","CODE: SGAE WORK NUMBER","CODE: PRS TUNECODE","CODE: SACEM WORK NUMBER","CODE: SABAM WORK NUMBER","CODE: Song Code","CODE: APRA WORK NUMBER","CODE: ASCAP WORK ID","CODE: BMI WORK NUMBER","CODE: IMRO WORK NUMBER","CODE: JASRAC WORK NUMBER","CODE: KODA WORK NUMBER","CODE: KOMCA WORK NUMBER","CODE: NORM WORK NUMBER","CODE: SAMRO WORK NUMBER","CODE: SESAC WORK NUMBER","CODE: SIAE WORK NUMBER","CODE: SOCAN WORK NUMBER","CODE: STIM WORK NUMBER","CODE: TEOSTO WORK NUMBER","CODE: TEOTONOSTO WORK NUMBER","CODE: HFA WORK NUMBER","CODE: Registration Date","CODE: ISO Country","ATTRIBUTE: APM CD Code","CODE: UPC","CODE: EAN"
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Alt Mix (Stripped Synths)","The Unkindness Alt Mix (Stripped Synths)","","ALT mix of The Unkindness (Stripped Synth) Cold isolation and nervous ticking build precise suspense. The narrative shifts into a driving rhythm and impending danger, culminating in a visceral climax and lingering unease.","035",N,"006","Alt Mix","184","135","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Anxiety, Rise, Suspense, Cinematic, Aggressive, Horror, Hybrid, Futuristic, Epic, Building, Sci- Fi, Ominous, Tension, Intense, Dark",N,N,"","540b351a72878832cdbb89606c7d028773c30f77",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK035_THE_UNKINDNESS_ALT_MIX_(STRIPPED_SYNTHS)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600034","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Alt Mix (Stripped Percussion)","The Unkindness Alt Mix (Stripped Percussion)","","ALT mix of The Unkindness (Stripped Percussion) Cold isolation and nervous ticking build precise suspense. The narrative shifts into a driving rhythm and impending danger, culminating in a visceral climax and lingering unease.","036",N,"006","Alt Mix","184","152","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Anxiety, Distortion, Aggressive, Anxious, Horror, Cinematic, Futuristic, Suspense, Rise, Hybrid, Building, Sci- Fi, Ominous, Tension, Intense, Dark",N,N,"","4768c6823dbbffe77b0388e5c468ad28b1e9f86f",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK036_THE_UNKINDNESS_ALT_MIX_(STRIPPED_PERCUSSION)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600035","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Fracture Files Alt Mix (Stripped Percussion)","Fracture Files Alt Mix (Stripped Percussion)","","ALT mix of Fracture Files (Stripped Percussion) Ticking unease gives way to a heavy, methodical rhythm and approaching danger. The trajectory shifts from cold isolation to a pounding finale and hard-hitting climax.","037",N,"007","Alt Mix","182","120","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Dynamic, Adrenaline, Metallic, Distortion, Threatening, Modern, Anxious, Haunting, Driving, Determined, Atmospheric, Electronica, Strong, Thrilling, Apocalyptic, Urgent, Menacing, Suspense, Industrial, Mechanical, Powerful, Electronic, Building, Cinematic, Dark, Rise, Sci- Fi, Aggressive, Tension, Ominous, Tense, Futuristic, Intense",N,N,"","bd1704eeb0b13812d2a457f4fd99eaff2b6ccfd6",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK037_FRACTURE_FILES_ALT_MIX_(STRIPPED_PERCUSSION)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600036","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Fracture Files Alt Mix (No Screams)","Fracture Files Alt Mix (No Screams)","","ALT mix of Fracture Files (No Screams) Ticking unease gives way to a heavy, methodical rhythm and approaching danger. The trajectory shifts from cold isolation to a pounding finale and hard-hitting climax.","038",N,"007","Alt Mix","182","121","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Strong, Mystery, Unsettling, Electronica, Anticipation, Pulse, Climax, Mechanical, Pulsing, Menacing, Thriller, Urgency, Aggressive, Apocalyptic, Threatening, Science Fiction, Drone, Disturbing, Dark, Modern, Anxious, Driving, Exciting, Thrilling, Punchy, Explosive, Industrial, Tense, Urgent, Ominous, Intense, Electronic, Powerful, Futuristic, Tension, Hybrid, Building",N,N,"","48082d75ec93679201289fc2a6e6df30a4346cbc",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK038_FRACTURE_FILES_ALT_MIX_(NO_SCREAMS)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600037","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Fracture Files Alt Mix (Stripped Synth)","Fracture Files Alt Mix (Stripped Synth)","","ALT mix of Fracture Files (Stripped Synth) Ticking unease gives way to a heavy, methodical rhythm and approaching danger. The trajectory shifts from cold isolation to a pounding finale and hard-hitting climax.","039",N,"007","Alt Mix","182","121","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Trouble, Thrilling, Throbbing, Apocalypse, Terrifying, Unsettling, Anxious, Mystery, Impending, Edgy, Menacing, Drone, Anticipation, Thriller, Climax, Strong, Abrasive, Dynamic, Urgency, Explosive, Driving, Big, Modern, Punchy, Industrial, Aggressive, Urgent, Dark, Intense, Ominous, Tension, Powerful, Futuristic, Building",N,N,"","32c061bad6d4746b278894c83d4db4bc5f9e9af4",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK039_FRACTURE_FILES_ALT_MIX_(STRIPPED_SYNTH)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600038","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Bitter Light Alt Mix (Stripped Synth)","Bitter Light Alt Mix (Stripped Synth)","","ALT mix of Bitter Light (Stripped Synth) Hybrid, futuristic layers set a dark, apocalyptic mood. Driving beats and cinematic rises escalate to an urgent, explosive climax of sheer terror and suspense.","040",N,"008","Alt Mix","159","155","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Unsettling, Extreme, Engaging, Thrilling, Trouble, Edgy, Mystery, Anticipation, Anxiety, Anxious, Explosive, Thriller, Menacing, Determined, Dynamic, Urgency, Driving, Apocalyptic, Threatening, Big, Pulsing, Modern, Industrial, Aggressive, Electronic, Dark, Urgent, Tension, Hybrid, Intense, Ominous, Futuristic, Powerful, Building, Cinematic",N,N,"","fa2cacbb560b70f747f2c5763d3aec381ba309a3",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK040_BITTER_LIGHT_ALT_MIX_(STRIPPED_SYNTH)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600039","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Bitter Light Alt Mix (Stripped Percussion)","Bitter Light Alt Mix (Stripped Percussion)","","ALT mix of Bitter Light (Stripped Percussion) Hybrid, futuristic layers set a dark, apocalyptic mood. Driving beats and cinematic rises escalate to an urgent, explosive climax of sheer terror and suspense.","041",N,"008","Alt Mix","159","155","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Threatening, Horror, Electronica, Modern, Drone, Punchy, Menacing, Driving, Tense, Apocalyptic, Industrial, Dynamic, Edgy, Urgent, Electronic, Determined, Strong, Futuristic, Suspense, Aggressive, Dark, Hybrid, Intense, Ominous, Tension, Building, Powerful",N,N,"","336cef29ca01a0cee135db4890c27aa9ab84985e",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK041_BITTER_LIGHT_ALT_MIX_(STRIPPED_PERCUSSION)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600040","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Bitter Light Alt Mix (Pedal Bass)","Bitter Light Alt Mix (Pedal Bass)","","ALT mix of Bitter Light (Pedal Bass) Hybrid, futuristic layers set a dark, apocalyptic mood. Driving beats and cinematic rises escalate to an urgent, explosive climax of sheer terror and suspense.","042",N,"008","Alt Mix","159","155","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Massive, Explosive, Mystery, Suspense, Extreme, Abrasive, Anxious, Dynamic, Urgency, Anxiety, Big, Edgy, Strong, Driving, Punchy, Modern, Industrial, Aggressive, Dark, Tension, Futuristic, Ominous, Powerful, Building, Intense",N,N,"","1e2aba7fc8f5bd20d791ba488a3209620ad5a5bb",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK042_BITTER_LIGHT_ALT_MIX_(PEDAL_BASS)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600041","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Glitchy Geometry Alt Mix (Stripped Synth)","Glitchy Geometry Alt Mix (Stripped Synth)","","ALT mix of Glitchy Geometry Sleep (Stripped Synth) Calculated suspense fractures into a heavy, distorted rhythm. Uneasy anticipation moves into a visceral, relentless drive and a chaotic climax of adrenaline.","043",N,"009","Alt Mix","169","169","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Electronic, Determined, Powerful, Futuristic, Cinematic, Dark, Tension, Building, Suspense, Epic, Aggressive, Sci- Fi, Hybrid, Ominous, Intense, Trailer",N,N,"","b6cb683cd6fd02592e88d18b4d05c4688d3f0e3c",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK043_GLITCHY_GEOMETRY_ALT_MIX_(STRIPPED_SYNTH)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600042","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Glitchy Geometry Alt Mix (Stripped Percussion)","Glitchy Geometry Alt Mix (Stripped Percussion)","","ALT mix of Glitchy Geometry Sleep (Stripped Percussion) Calculated suspense fractures into a heavy, distorted rhythm. Uneasy anticipation moves into a visceral, relentless drive and a chaotic climax of adrenaline.","044",N,"009","Alt Mix","169","170","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Modern, Industrial, Apocalyptic, Mystery, Anxiety, Suspense, Anxious, Aggressive, Electronic, Powerful, Determined, Pulsing, Hybrid, Dark, Epic, Intense, Futuristic, Tension, Cinematic, Sci- Fi, Trailer, Ominous, Building",N,N,"","03a029a91d8af167856b8faa42dadf06b145256f",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK044_GLITCHY_GEOMETRY_ALT_MIX_(STRIPPED_PERCUSSION)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600043","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","A Still Breach Alt Mix (Stripped Synth)","A Still Breach Alt Mix (Stripped Synth)","","ALT mix of A Still Breach Sleep (Stripped Synth) Cold sense of isolation and uneasiness opens the track, marked by a persistent, stalking pulse. This tension creates a growing sense of impending danger that eventually erupts into a visceral, adrenaline-fueled panic.","045",N,"010","Alt Mix","168","122","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Disturbing, Strong, Menacing, Thriller, Intensity, Dynamic, Explosive, Determined, Urgency, Anxious, Suspense, Anticipation, Horror, Punchy, Modern, Driving, Industrial, Urgent, Aggressive, Electronic, Sci- Fi, Dark, Intense, Ominous, Tension, Powerful, Building, Futuristic, Cinematic",N,N,"","49745667a2bae4c0343c70aa330730829d6ca77c",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK045_A_STILL_BREACH_ALT_MIX_(STRIPPED_SYNTH)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600044","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","A Still Breach Alt Mix (Stripped Percussion)","A Still Breach Alt Mix (Stripped Percussion)","","ALT mix of A Still Breach Sleep (Stripped Percussion) Cold sense of isolation and uneasiness opens the track, marked by a persistent, stalking pulse. This tension creates a growing sense of impending danger that eventually erupts into a visceral, adrenaline-fueled panic.","046",N,"010","Alt Mix","168","122","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","tic, Haunting, Big, Heavy, Urgency, Pulsing, Modern, Edgy, Suspense, Urgent, Tension, Tense, Sci- Fi, Powerful, Dark, Electronic, Aggressive, Futuristic, Ominous, Building, Cinematic, Intense",N,N,"","cd5e3ece43abbb93b6be2a7190eba39b636e005d",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK046_A_STILL_BREACH_ALT_MIX_(STRIPPED_PERCUSSION)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600045","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","A Still Breach Alt Mix (No Short Strings)","A Still Breach Alt Mix (No Short Strings)","","ALT mix of A Still Breach Sleep (No Short Strings) Cold sense of isolation and uneasiness opens the track, marked by a persistent, stalking pulse. This tension creates a growing sense of impending danger that eventually erupts into a visceral, adrenaline-fueled panic.","047",N,"010","Alt Mix","168","122","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Drone, Heavy, Sci-Fi, Abrasive, Braams, Urgency, Big, Extreme, Edgy, Punchy, Strong, Suspense, Modern, Urgent, Tense, Tension, Electronic, Dark, Building, Powerful, Industrial, Cinematic, Ominous, Futuristic, Aggressive, Intense",N,N,"","c8e7272b6f0b4c6f2246fff03c0b383d6e7769e6",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK047_A_STILL_BREACH_ALT_MIX_(NO_SHORT_STRINGS)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600046","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Alt Mix (Stripped Percussion)","Liquid Ash Alt Mix (Stripped Percussion)","","ALT mix of Liquid Ash Sleep (Stripped Percussion) Precise pulse establishes isolation and unease. The trajectory shifts rapidly from impending danger into a visceral, heavy climax of absolute panic.","048",N,"011","Alt Mix","201","90","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Extreme, Anxious, Dynamic, Exciting, Thriller, Apocalyptic, Mystery, Throbbing, Terrifying, Unsettling, Provocative, Climax, Driving, Anticipation, Disturbing, Threatening, Big, Menacing, Modern, Punchy, Explosive, Urgency, Intense, Sci-Fi, Electronic, Industrial, Dark, Powerful, Aggressive, Urgent, Building, Epic, Tension, Futuristic, Ominous",N,N,"","b66d5dc0365e8adba13dd4f294ad4d71121b713f",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK048_LIQUID_ASH_ALT_MIX_(STRIPPED_PERCUSSION)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600047","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
